,restaurant_name,address,city,state,zip_code,phone,cuisine_type,rating,price,latitude,longitude,id
4872,Nan Xiang Xiao Long Bao,38-12 Prince St,Flushing,NJ,11354,17183213838.0,Shanghainese,4.0,$,39.776759999999996,-86.14621,4872
4873,Standard Sweets & Spices,1819 E Dakota Ave,Fresno,CA,93726,15592410645.0,Indian,4.5,$,33.58786,-117.72143,4873
4874,House of Pies,3112 Kirby Dr,Houston,TX,77098,17135283816.0,Diners,3.5,$,33.8696587,-117.9245481,4874
4875,Caf̩ China,13 E 37th St,New York,NY,10016,12122132810.0,Szechuan,4.0,$$,33.449407,-86.824344,4875
4876,Chai Pani Decatur,406 W Ponce De Leon Ave,Decatur,GA,30030,14043784030.0,Indian,4.0,$$,36.87088404,-119.76571240000001,4876
4877,Artego Pizza,900 W 39th St,Kansas City,MO,64111,18169604787.0,Pizza,4.0,$$,44.95132216,-93.09422851,4877
4878,Abby's Legendary Pizza,21255 SE Stark St,Gresham,OR,97030,15034656600.0,Pizza,3.5,$$,33.8463249,-84.25213620000001,4878
4879,Zada Jane's Corner Cafe,1601 Central Ave,Charlotte,NC,28205,17043323663.0,Breakfast & Brunch,3.5,$$,33.76158,-84.39648000000001,4879
4880,Fit Body Bistro Boca,10 E Palmetto Park Rd,Boca Raton,FL,33432,15616275747.0,Coffee & Tea,4.0,$$,42.50635,-83.06585,4880
4881,Maile's Thai Bistro,333 Keahole St,Honolulu,HI,96825,18083942488.0,Thai,3.5,$$,42.36541856,-71.05688332,4881
4882,Blue Fin Sushi & Seafood Buffet,401 NE Northgate Way,Seattle,WA,98125,12063670115.0,Sushi Bars,3.0,$$,42.96342975,-71.47937168,4882
4883,Pita Pit,732 Washington St,Hoboken,CT,7030,12016838500.0,Mediterranean,4.0,$,44.9634932,-92.98170447,4883
4884,The Bistro at Marshdale,27376 Spruce Ln,Evergreen,CO,80439,13036747670.0,American (New),4.5,$$$,33.772519,-84.37345400000001,4884
4885,Roberta's,261 Moore St,Brooklyn,NY,11206,17184171118.0,Pizza,4.0,$$,33.74686,-84.35588,4885
4886,Marco's Pizza,4719 Reed Rd,Upper Arlington,OH,43220,16143261111.0,Pizza,4.0,$$,33.7928146,-84.35170620000001,4886
4887,McCarthy's Wildflower Caf̩ & Catering,3420 Indianola Ave,Columbus,OH,43214,16142622233.0,Diners,4.0,$,25.84485,-80.1883,4887
4888,Bistronomy B2B,3118 Central Ave SE,Albuquerque,NM,87106,15052622222.0,Burgers,4.0,$$,35.147290000000005,-106.58151000000001,4888
4889,Hoss's Steak & Sea House,Rt 100,Lionville,PA,19353,16105948171.0,Steakhouses,2.0,$$,33.456069899999996,-112.06081999999999,4889
4890,Uno Pizzeria & Grill,4740 E. Southport Road,Southport,IN,46237,13177918667.0,Pizza,3.5,$$,36.84773333,-76.29152435,4890
4891,Food King,56 Market St,New York,NY,10002,12122332433.0,Chinese,4.5,$,36.85311,-119.75545,4891
4892,Little Nonna's,1234 Locust St,Philadelphia,PA,19107,12155462100.0,Italian,4.0,$$,34.002689000000004,-81.034759,4892
4893,Planet Smoothie,4400 Sharon Rd.,Charlotte,NC,28211,17043649933.0,Juice Bars & Smoothies,3.5,$$,29.790639000000002,-95.38799809999999,4893
4894,Aladdin Pizzeria & Eatery,4746 Spruce St,Philadelphia,PA,19139,12154764090.0,Pizza,3.0,$,36.95035172,-120.05641940000001,4894
4895,Elevation Burger,50 E Wynnewood Rd,Wynnewood,PA,19096,16106457704.0,Burgers,3.0,$,40.72847,-73.98213,4895
4896,Mr Chan Asian Bistro,1000 Reisterstown Rd,Pikesville,MD,21208,14104841100.0,Chinese,3.5,$$,36.80880495,-119.78854609999999,4896
4897,Houlihan's,1508 S Randall Rd,Algonquin,WI,60102,18476584560.0,Bars,3.5,$$,32.3031443,-90.17570584,4897
4898,IndianStyle,880 Boston Rd,Billerica,MA,1821,19785843187.0,Indian,5.0,$$,29.73707675,-95.41910695,4898
4899,Le Provencal,266 Miracle Mile,Coral Gables,FL,33134,13054488984.0,French,4.0,$$$,35.49450539,-97.54775226,4899
4900,Transfer Pizzeria Caf̩,101 W Mitchell St,Milwaukee,WI,53204,14147630438.0,Italian,4.0,$$,36.106542,-115.17204,4900
4901,Veggie House,5115 Spring Mountain Rd,Las Vegas,NV,89146,17024315802.0,Chinese,4.5,$$,25.70289,-80.28466,4901
4902,Aladdin's Eatery,2931 N High St,Columbus,OH,43202,16142622414.0,Middle Eastern,4.0,$$,41.88304551,-87.65210152,4902
4903,La Baguette Bistro,7408 N May Ave,Oklahoma City,OK,73116,14058403047.0,Bakeries,4.0,$$,40.7299228,-111.89985490000001,4903
4904,The Vegan Food Truck by Ste Martaen,,Chicago,IL,60637,13128574393.0,Vegan,4.5,$,29.73508,-95.59365,4904
4905,Jasmine Thai & Vegetarian Restaurant,916 S Cooper St,Memphis,TN,38104,19017250223.0,Vegetarian,3.5,$$,35.68588,-105.94493999999999,4905
4906,In The Bowl Vegetarian Noodle Bistro,1554 E Olive Way,Seattle,WA,98102,12065682343.0,Vegetarian,4.0,$$,40.75988101,-73.83258536,4906
4907,Araya's Place,5240 University Way NE,Seattle,WA,98105,12065244332.0,Thai,4.5,$$,37.586048999999996,-118.78294199999999,4907
4908,Stellar Brew & Natural Cafe,3280 Main St,Mammoth Lakes,CA,93546,17609243559.0,Coffee & Tea,4.0,$,40.774840000000005,-73.90841,4908
4909,Seasons 52,10300 Little Patuxent Pkwy,Columbia,MD,21044,14107151152.0,American (New),4.0,$$,40.73491847,-111.85927679999999,4909
4910,Veganized,9 Spring St,New Brunswick,NJ,8901,17323427412.0,Vegan,4.5,$$,40.04887051,-82.91453628,4910
4911,The Cinnamon Snail,,New York,NY,10121,12126957454.0,Food Trucks,4.5,$,40.73946425,-73.98871332,4911
4912,Two Vegan Sistas,6343 Summer Ave,Memphis,TN,38134,18009840379.0,Vegan,4.5,$,45.44764,-122.76902,4912
4913,China Chef,1187 N Willow Ave,Clovis,CA,93611,15592997175.0,Chinese,4.0,$,25.748465,-80.315783,4913
4914,Blossom,187 9th Ave,New York,NY,10011,12126271144.0,Vegetarian,4.0,$$$,42.4084,-83.05622,4914
4915,Veggie Galaxy,450 Massachusetts Ave,Cambridge,MA,2139,16174971513.0,Vegetarian,4.0,$$,41.2232126,-111.97184740000002,4915
4916,Dulce Vegan Bakery and Cafe,1994 Hosea L Williams Dr NE,Atlanta,GA,30317,14046247417.0,Vegan,4.5,$,36.786780900000004,-119.78993290000001,4916
4917,Legend Seafood Restaurant,100 N Beretania St,Honolulu,HI,96817,18085321868.0,Dim Sum,3.5,$$,40.76481766,-111.8529933,4917
4918,Eastern Standard Kitchen and Drinks,528 Commonwealth Ave,Boston,MA,2215,16175329100.0,American (New),4.0,$$$,36.974410999999996,-120.08327479999998,4918
4919,The Loving Hut,1495 N Van Ness Ave,Fresno,CA,93728,15592374052.0,Vegan,4.0,$,33.638853000000005,-112.12311399999999,4919
4920,Max's Bistro and Bar,1784 W Bullard Ave,Fresno,CA,93711,15594396900.0,Seafood,4.0,$$$,25.847638,-80.183599,4920
4921,Pitopia,43 E 34th St,New York,NY,10001,12127926765.0,Kosher,3.0,$,40.617658,-73.9621574,4921
4922,Beerline Cafe,2076 N Commerce St,Milwaukee,WI,53212,14142655644.0,Vegetarian,4.5,$,25.747865700000002,-80.30934140000001,4922
4923,Katalina's,1105 Pennsylvania Ave,Columbus,OH,43201,16142942233.0,American (New),4.0,$$,40.03652,-75.17984,4923
4924,Casa de Tamales,609 E Olive Ave,Fresno,CA,93728,15595414656.0,Mexican,4.5,$,39.7523659,-105.0032014,4924
4925,Off the Griddle,6526 SE Foster Rd,Portland,OR,97206,15037649160.0,Vegan,4.5,$,40.704044,-74.01049,4925
4926,Giordano's,730 N Rush St,Chicago,IL,60611,13129510747.0,Pizza,3.5,$$,36.786780900000004,-119.78993290000001,4926
4927,Confucio Express Gourmet,1810 SW 3rd Ave,Miami,FL,33129,13058607747.0,Chinese,3.0,$$,40.71244636,-73.94111095,4927
4928,Chef Michael's Cafe,1800 Rte 34 N,Wall Township,NJ,7719,17326813000.0,Caterers,3.0,$$$,29.730260499999996,-95.4096157,4928
4929,Surf City Squeeze,316 5th Ave,New York,NY,10016,12122795444.0,Juice Bars & Smoothies,4.0,$,40.0952682,-75.1257602,4929
4930,The Wynwood Yard,56 NW 29th St,Miami,FL,33127,13053510366.0,Bars,4.5,$$,25.749468,-80.25439899999999,4930
4931,Burgers Restaurant,6118 Minaret Rd,Mammoth Lakes,CA,93546,17609346622.0,American (New),4.0,$$,33.99973016,-81.01791288,4931
4932,The Caf̩ at Books & Books,1300 Biscayne Blvd,Miami,FL,33132,17864051745.0,Cafes,3.0,$$,33.7802718,-84.3839508,4932
4933,Sapa Sushi Bar and Asian Grill,722 S State St,Salt Lake City,UT,84111,18013637272.0,Sushi Bars,4.0,$$,42.39018452,-82.91607141,4933
4934,Rai Lay,1520 South Blvd,Charlotte,NC,28203,19802070991.0,Sushi Bars,4.0,$$,40.7671877,-73.92996679999999,4934
4935,Keens Steakhouse,72 W 36th St,New York,NY,10018,12129473636.0,Steakhouses,4.0,$$$$,43.030390000000004,-87.93478,4935
4936,Sin City Wings,2025 E Sahara Ave,Las Vegas,NV,89119,17027655500.0,Chicken Wings,3.5,$,35.13398834,-89.96504478,4936
4937,Citizen,706 Taylor Ave N,Seattle,WA,98109,12062841015.0,Creperies,4.0,$$,29.74163153,-95.45453265,4937
4938,Cafe Michelina,423 Bloomfield St,Hoboken,NY,7030,12016593663.0,Italian,3.5,$$,40.7300006,-74.1597376,4938
4939,Logan's Roadhouse,2364 Taylor Park Dr,Reynoldsburg,OH,43068,16145019560.0,Steakhouses,2.5,$$,36.852342,-76.006469,4939
4940,LongHorn Steakhouse,2430 Piedmont Rd,Atlanta,GA,30324,14048166338.0,Steakhouses,3.0,$$,42.47463,-71.45357,4940
4941,Mount Everest Restaurant and Bar,1011 West 36th St,Baltimore,MD,21211,14103661163.0,Indian,4.5,$$,35.142359899999995,-90.05356,4941
4942,Jess's Juice Bar,23 Church St,Lambertville,NJ,8530,16097730128.0,Juice Bars & Smoothies,4.5,$$,39.2097947,-94.70852941,4942
4943,Pinski Dermatology & Cosmetic Surgery Sc,150 N Michigan Ave,Chicago,IL,60601,13122634625.0,Dermatologists,3.5,$$,29.756840000000004,-95.36565999999999,4943
4944,Marco's Coal Fired Pizzeria,2129 Larimer St,Denver,CO,80205,13032967000.0,Pizza,4.0,$$,29.70586914,-95.54691194,4944
4945,Villa Pizza Durango,3385 S Durango Dr,Las Vegas,NV,89117,17028787889.0,Pizza,4.0,$$,33.375191,-86.8149959,4945
4946,The Capital Grille,444 Brickell Ave,Miami,FL,33131,13053744500.0,Steakhouses,4.0,$$$,32.30447388,-90.17629242,4946
4947,Boston's Restaurant & Sports Bar,15310 Main St,Mill Creek,WA,98012,14253384900.0,Pizza,3.0,$$,36.8075,-119.83223000000001,4947
4948,La Antigua Casa Maria,1100 N 115th St,Seattle,WA,98133,12064201158.0,Mexican,4.5,$$,36.7578513,-119.804323,4948
4949,Yard House,90 El Camino,Fresno,CA,93720,15592612165.0,Bars,3.5,$$,36.83933646,-119.69442040000001,4949
4950,Nyonya,199 Grand St,New York,NY,10013,12123343669.0,Asian Fusion,4.0,$$,39.882968,-75.058041,4950
4951,HomeTown Buffet,2900 Deerfield Dr,Janesville,IL,53546,16087523242.0,Buffets,2.5,$,41.997440000000005,-87.69154,4951
4952,Savor Cafe,2925 Avenue P,Brooklyn,NY,11229,17183381353.0,Kosher,3.5,$$,25.68671624,-80.39166078,4952
4953,Smoothie King,1716 Thames St,Baltimore,MD,21231,16672393513.0,Juice Bars & Smoothies,4.0,$,25.747220000000002,-80.33708,4953
4954,Shelter Distilling,100 Canyon Blvd,Mammoth Lakes,CA,93546,17600000000.0,Distilleries,5.0,$$,42.403059999999996,-71.1273,4954
4955,Northstar Caf̩,4241 N High St,Columbus,OH,43214,16147842233.0,Breakfast & Brunch,4.0,$$,40.738527000000005,-73.988417,4955
4956,Pizzeria Mozza,641 N Highland Ave,Los Angeles,LA,90036,13232970101.0,Pizza,4.0,$$,35.241145,-80.812057,4956
4957,Black Angus Steakhouse,10021 Metro Pkwy E,Phoenix,AZ,85051,16029441517.0,Steakhouses,3.0,$$,41.83174314,-87.77874211,4957
4958,Xiandu Thai,1119 Walnut St,Philadelphia,PA,19107,12159408855.0,Thai,4.0,$$,35.72532289,-97.4257379,4958
4959,Annapurna Cafe,1833 Broadway,Seattle,WA,98122,12063207770.0,Indian,4.0,$$,40.84186448,-73.41230749,4959
4960,Communitea,11-18 46th Rd,Long Island City,NY,11101,17187297708.0,Cafes,4.0,$,39.74888451,-104.99675729999998,4960
4961,Boba Addict,7509 N Willow Ave,Fresno,CA,93720,15595758505.0,Bubble Tea,4.5,$,41.95467,-87.68883000000001,4961
4962,Taste of India II,287 New Dorp Ln,Staten Island,NY,10306,17189874700.0,Indian,4.0,$$,39.75924996,-105.01072590000001,4962
4963,Pie By The Pound,124 4th Ave,New York,NY,10003,12124754977.0,Pizza,4.0,$$,40.73605,-74.06678000000001,4963
4964,Fazoli's,6345 Quivira Rd,Shawnee,MO,66216,19139625814.0,Italian,2.5,$,35.10670023,-89.89053897,4964
4965,Zaxby's Chicken Fingers & Buffalo Wings,7713 Garners Ferry Rd,Columbia,SC,29209,18037769232.0,Fast Food,3.5,$,39.92794,-75.16209,4965
4966,Beef 'N Bottle,4538 S Blvd,Charlotte,NC,28209,17045239977.0,Steakhouses,3.5,$$$,33.782,-84.38015,4966
4967,Taco Del Mar,830 NE Northgate Way,Seattle,WA,98125,12062676767.0,Mexican,3.0,$,36.86517,-119.73931,4967
4968,Saltgrass Steak House,1803 Shepherd Dr,Houston,TX,77007,17138697074.0,Steakhouses,3.0,$$,39.96041479,-75.16860449,4968
4969,Thaimee Table - formerly Ngam,99 3rd Ave,New York,NY,10003,12127778424.0,Thai,3.5,$$,35.50691159,-97.55167902,4969
4970,Smoothie King,2315 Ponce De Leon Blvd,Coral Gables,FL,33134,13052005392.0,Juice Bars & Smoothies,4.0,$,36.827995,-76.167862,4970
4971,Tupelo Honey,4501 Main St,Virginia Beach,VA,23462,17572644808.0,Southern,4.0,$$,41.79934815,-87.59464629,4971
4972,Pho 2006,1414 Clovis Ave,Clovis,CA,93612,15593228922.0,Vietnamese,4.0,$,36.96394,-120.05604,4972
4973,Capriotti's Sandwich Shop,322 W. Sahara,Las Vegas,NV,89102,17024740229.0,Sandwiches,4.0,$,36.79332011,-119.845752,4973
4974,Lakeside Restaurant & Cantina,16802 E Apache Trl,Apache Junction,AZ,85219,14802888290.0,Seafood,3.0,$$,36.75742512,-119.80456799999999,4974
4975,Surf City Squeeze,527 E Shaw Ave,Fresno,CA,93710,15592262802.0,Juice Bars & Smoothies,3.5,$,35.210707,-80.859637,4975
4976,Aviva by Kameel,225 Peachtree St NE,Atlanta,GA,30303,14046983600.0,Mediterranean,5.0,$$,35.213558,-80.833026,4976
4977,Istanbul Grill,310 W 14th St,New York,NY,10014,12124638626.0,Turkish,3.5,$$,36.84785,-119.78928,4977
4978,Byblos Cafe & Grill,87 W Palmer,Detroit,MI,48202,13138314420.0,Seafood,3.5,$,36.80812652,-119.7763645,4978
4979,Points East Pub,1501 N Jackson St,Milwaukee,WI,53202,14142770122.0,Sports Bars,4.0,$$,37.32073,-119.5586,4979
4980,Tubby's Grilled Submarines,1612 E 11 Mile Rd,Royal Oak,MI,48067,12485489400.0,Sandwiches,3.0,$,37.65048436,-118.9850387,4980
4981,Taco Del Mar,830 NE Northgate Way,Seattle,WA,98125,12062676767.0,Mexican,3.0,$,37.107683,-119.318725,4981
4982,A.N.D Cafe,6526 SE Foster Rd,Portland,OR,97206,15037649160.0,Vegetarian,4.5,$$,36.83806363,-119.75628290000002,4982
4983,Red Robin Gourmet Burgers,2100 Rt 38,Cherry Hill,PA,8002,18562834557.0,Burgers,3.0,$$,35.13816071,-90.05763245,4983
4984,Rami's,324 Harvard St,Brookline,MA,2446,16177383577.0,Middle Eastern,4.0,$$,35.12501392,-90.06347314,4984
4985,India Sweets & Spices,3055 W Ashlan Ave,Fresno,CA,93722,15592222700.0,Indian,3.5,$,36.80843503,-119.7786027,4985
4986,sweetgreen,1164 Broadway,New York,NY,10001,16464498884.0,Salad,4.0,$$,38.14489938,-85.58819801,4986
4987,Jason's Deli,230 10th St NE,Atlanta,GA,30309,14048533760.0,Delis,3.5,$,37.227353,-119.50913500000001,4987
4988,Pho Saigon Vietnamese,2808 Milam St,Houston,TX,77006,17135243734.0,Vietnamese,4.0,$,36.82249076,-119.8278446,4988
4989,Duck's Kitchen,111 New St,Decatur,GA,30030,14043718823.0,American (New),4.0,$$,45.5122687,-122.62204779999999,4989
4990,Namaste,110 Yale Blvd SE,Albuquerque,NM,87106,15052666900.0,Indian,4.5,$$,34.02324,-118.28416999999999,4990
4991,Tiztal Caf̩,4631 N Clark St,Chicago,IL,60640,17732714631.0,Breakfast & Brunch,4.5,$$,36.8961525,-76.22312164,4991
4992,JuiceLand,1340 Westheimer Rd,Houston,TX,77006,18324879914.0,Juice Bars & Smoothies,5.0,$$,35.565282,-97.534453,4992
4993,Golden Wok,3468 Ella Blvd,Houston,TX,77018,17139571551.0,Chinese,4.0,$,25.68934379,-80.38597467,4993
4994,Hy-Vee Food Stores,4605 Fleur Dr,Des Moines,IA,50321,15152857266.0,Grocery,4.0,$$,35.210755999999996,-80.855838,4994
4995,Rosati's Pizza,4041 E Thomas Rd,Phoenix,AZ,85018,16023810009.0,Pizza,3.0,$$,47.61662699,-122.20177199999999,4995
4996,Heng Seng Restaurant,2217 S 7th St,Philadelphia,PA,19148,12157555390.0,Cambodian,4.5,$,42.50472,-83.08821999999999,4996
4997,sweetgreen,1471 P St NW,"Washington, DC",DC,20005,12022347336.0,Salad,4.0,$,40.764559999999996,-73.98399,4997
4998,The Backdoor Pizza-n-More,35228 Old Hempstead Hwy,Hockley,TX,77447,19363721551.0,Pizza,4.5,$,29.773417499999997,-95.3987749,4998
4999,Next Level Burger,4121 SE Hawthorne Blvd,Portland,OR,97214,15037197058.0,Burgers,4.0,$,36.16728539,-115.1393104,4999
5000,Crackers & Co Cafe,1285 W Elliot Rd,Tempe,AZ,85284,14807057900.0,American (Traditional),4.0,$$,33.459014,-112.077468,5000
5001,The Last Carrot,3133 Grand Ave,Miami,FL,33133,13054450805.0,Vegetarian,4.0,$,40.147965,-75.1282592,5001
5002,Luna Pizzeria,3435 Kirby Dr,Houston,TX,77098,18327676338.0,Pizza,4.5,$$,25.801485,-80.202007,5002
5003,La Carreta Restaurant,8650 Bird Rd,Miami,FL,33155,13055538383.0,Cuban,3.5,$$,43.20989935,-71.53105237,5003
5004,Tandoori Night,6751 N Blackstone Ave,Fresno,CA,93710,15594387200.0,Indian,4.0,$$,35.13816071,-90.05763245,5004
5005,Brooklyn Grange Farm,37-18 Northern Blvd,Long Island City,NY,11101,13476703660.0,Farmers Market,4.5,$,40.67027391,-73.97848193,5005
5006,Agora,1712 Westheimer Rd,Houston,TX,77098,17135267212.0,Coffee & Tea,4.0,$,40.71783447,-73.98995972,5006
5007,Selden Standard,3921 2nd Ave,Detroit,MI,48201,13134385055.0,American (New),4.5,$$,39.092903899999996,-94.59406609999999,5007
5008,Lucy Ethiopian Restaurant & Lounge,6800 Southwest Fwy,Houston,TX,77074,17133340000.0,Ethiopian,4.5,$$,33.9878899,-81.00389270000001,5008
5009,Lotus Lounge,107 25th St,Ogden,UT,84401,18013922282.0,Coffee & Tea,5.0,$,25.732595,-80.3450935,5009
5010,Amalfi Ristorante Italiano,12307 Wilkins Ave,Rockville,DC,20852,13017707888.0,Italian,4.0,$$,21.28424316,-157.8369022,5010
5011,The Lobster Place,75 9th Ave,New York,NY,10011,12122555672.0,Seafood Markets,4.0,$$,37.3331104,-119.660292,5011
5012,Hillside Farms,750 Cowpath Rd,Telford,PA,18969,12157238499.0,Meat Shops,5.0,$$,42.3314964,-71.09517194,5012
5013,Pizza Schmizza,14624 SE McLoughlin Blvd,Portland,OR,97267,15034960873.0,Pizza,3.0,$,35.22726186,-106.6606591,5013
5014,Homegrown Smokehouse and Deli,1628 SW Jefferson St,Portland,OR,97201,19713300324.0,Smokehouse,5.0,$$,37.64814377,-118.97435,5014
5015,Xiandu Thai,1119 Walnut St,Philadelphia,PA,19107,12159408855.0,Thai,4.0,$$,25.80908012,-80.19116211,5015
5016,Flaming Wok,28684 Telegraph Rd,Southfield,MI,48034,12489053968.0,Fast Food,3.5,$$,42.36541856,-71.05688332,5016
5017,Soup Man,907 8th Ave,New York,NY,10019,12125825873.0,Soup,3.5,$$,25.72938,-80.24079,5017
5018,Brother's Pizzeria,1029 Hwy 6 N,Houston,TX,77079,12813984040.0,Pizza,4.5,$,43.0453188,-87.9107494,5018
5019,Mario the Baker,43 W Flaggler St,Miami,FL,33137,13054380228.0,Pizza,3.0,$,38.89393,-77.03121,5019
5020,Ringo's Bar and Grill,12300 SW Broadway St,Beaverton,OR,97005,15036447847.0,Bars,4.0,$$,39.24377363,-94.47649978,5020
5021,Saffron Indian Cuisine,12663 S Dixie Hwy,Pinecrest,FL,33156,13057917755.0,Indian,4.5,$$,41.94242457,-87.67041346,5021
5022,Duckfat,43 Middle St,Portland,ME,4101,12077748080.0,American (New),4.0,$$,41.91256,-87.67367,5022
5023,Chipotle Mexican Grill,601 Oscar Robertson Blvd,Indianapolis,IN,46202,13178228106.0,Mexican,3.5,$,39.985009999999996,-105.23867,5023
5024,Artego Pizza,900 W 39th St,Kansas City,MO,64111,18169604787.0,Pizza,4.0,$$,35.13432312,-89.99510956,5024
5025,Aladdin Pizzeria & Eatery,4746 Spruce St,Philadelphia,PA,19139,12154764090.0,Pizza,3.0,$,35.61493383,-97.54894048,5025
5026,Best Western Plus Yosemite Gateway Inn,40530 Highway 41,Oakhurst,CA,93644,15596832378.0,Hotels,3.5,$$,40.73488122,-74.17040907,5026
5027,Oriental Palace Kitchen,3030 Mermaid Ave,Brooklyn,NY,11224,17182651540.0,Chinese,4.5,$,39.9536709,-75.19495729,5027
5028,Oasis,757 Academy Ave,Sanger,CA,93657,15598751390.0,Bars,3.5,$,40.71512,-73.99015,5028
5029,Hoss's Steak & Sea House,Rt 100,Lionville,PA,19353,16105948171.0,Steakhouses,2.0,$$,40.71837959,-73.96064758,5029
5030,Saigon Shack,114 Macdougal St,New York,NY,10012,12122280588.0,Sandwiches,4.0,$,29.74512,-95.37747,5030
5031,Planet Smoothie,2900 Peachtree Rd NW,Atlanta,GA,30305,14048440660.0,Juice Bars & Smoothies,4.5,$,40.0639161,-83.05959890000001,5031
5032,Steve's Pizza Island & Coney,18610 W Warren Ave,Detroit,MI,48228,13132406677.0,Pizza,2.5,$,21.298249,-157.86091230000002,5032
5033,Lankford Grocery,88 Dennis St,Houston,TX,77006,17135229555.0,Grocery,4.0,$,41.765400299999996,-71.3903891,5033
5034,Port of Subs,7120 North Durango Rd,Las Vegas,NV,89149,17022207678.0,Sandwiches,3.5,$,33.76394272,-84.34881592,5034
5035,Taste of India,5517 Roosevelt Way NE,Seattle,WA,98105,12065281575.0,Indian,4.5,$$,42.62325,-83.05279,5035
5036,Veggie Heaven,631 Valley Rd,Montclair,NJ,7043,19737831088.0,Vegetarian,4.0,$$,39.93443298,-83.08968008,5036
5037,Mellow Mushroom,525 N Federal Hwy,Fort Lauderdale,FL,33301,19547129527.0,Pizza,3.5,$$,47.61107897,-122.33165790000001,5037
5038,Saffron Grill Mediterranean Cuisine,1600 Stout St,Denver,CO,80202,13032046861.0,Mediterranean,3.5,$,33.4478439,-86.7311122,5038
5039,Milk Street Cafe,50 Milk St,Boston,MA,2109,16175423663.0,Sandwiches,3.5,$,33.456069899999996,-112.06081999999999,5039
5040,Weckerly's Ice Cream,9 West Girard Ave,Philadelphia,PA,19123,12154232000.0,Ice Cream & Frozen Yogurt,4.5,$,33.47950995,-86.78842217,5040
5041,Antico Pizza,1093 Hemphill Ave NW,Atlanta,GA,30318,14047242333.0,Pizza,4.0,$$,40.49793,-74.85444,5041
5042,Taco John's,1010 Gershwin Ave N,Oakdale,MN,55128,16517386831.0,Mexican,2.0,$,45.52509029,-122.67980800000001,5042
5043,Three Amigos Mexican Restaurant and Cantina,2917 Central Ave,Charlotte,NC,28205,17045361851.0,Mexican,4.0,$,35.39104119,-97.54897065,5043
5044,Pizza Inn,1114 Hwy 77 S,Marion,TN,72364,18707354496.0,Pizza,3.0,$$$,21.581848,-158.10527,5044
5045,Mazatlan Mexican Restaurant,2050 Sw Morrison St,Portland,OR,97205,15032951290.0,Mexican,3.0,$$,36.80862486,-119.70129270000001,5045
5046,Thai'd Up,587 Old Mammoth Rd,Mammoth Lakes,CA,93546,17609347355.0,Thai,2.5,$$,26.36774,-80.12666,5046
5047,Yard House,90 El Camino,Fresno,CA,93720,15592612165.0,Bars,3.5,$$,35.103169,-89.8664446,5047
5048,Belly Acres,2102 Trimble Pl,Memphis,TN,38104,19015297017.0,Burgers,4.0,$$,39.98125578,-75.1232787,5048
5049,Katz's Delicatessen,205 E Houston St,New York,NY,10002,12122542246.0,Delis,4.0,$$,47.709365000000005,-122.31933500000001,5049
5050,IndeBlue,205 13th St,Philadelphia,PA,19107,12155454633.0,Indian,4.5,$$,39.756312,-86.159469,5050
5051,Vegetarian Ginger,128 Montague St,Brooklyn,NY,11201,17182461288.0,Asian Fusion,4.0,$,42.0409249,-87.7309979,5051
5052,Mining Camp Restaurant,6100 E Mining Camp St,Apache Junction,AZ,85119,14809823181.0,American (Traditional),4.0,$$,25.759223199999997,-80.25861638,5052
5053,Mellow Mushroom,1770 Peachtree St NW,Atlanta,GA,30309,14046874766.0,Pizza,3.5,$$,40.76186679999999,-73.9649001,5053
5054,Simple Simon's Pizza,4253 E Waterloo Rd,Edmond,OK,73034,14053408901.0,Pizza,1.0,$,47.79922,-122.32031,5054
5055,Yard House,1555 Court Pl,Denver,CO,80202,13035729273.0,American (New),3.5,$$,41.93964005,-87.70044708,5055
5056,Corner Bakery Cafe,3368 Peachtree Rd NE,Atlanta,GA,30326,14048165100.0,Breakfast & Brunch,4.0,$,36.78595834,-119.78917309999999,5056
5057,Cuchara Restaurant,214 Fairview St,Houston,TX,77006,17139420000.0,Mexican,3.5,$$,40.729352,-73.9983558,5057
5058,Domino's Pizza,4257 W 3rd St,Los Angeles,LA,90020,12133853888.0,Pizza,2.0,$,34.004878999999995,-81.0334778,5058
5059,Mission BBQ,116 S Independence Blvd,Virginia Beach,VA,23462,17574909050.0,Barbeque,4.5,$$,40.61742783,-73.96413422,5059
5060,Potbelly Sandwich Shop,777 Woodward Ave,Detroit,MI,48226,13133094197.0,Sandwiches,3.5,$,42.28143970000001,-83.2313922,5060
5061,Jason's Deli,14531 SW 5th St,Pembroke Pines,FL,33027,19544381280.0,Delis,4.0,$,34.069114899999995,-118.3074092,5061
5062,California Pizza Kitchen at Hunt Valley Town Center,118 Shawan Rd,Hunt Valley,MD,21030,14107853336.0,American (New),3.5,$$,39.097353999999996,-94.58246700000001,5062
5063,Kabul Afghan Cuisine,2301 N 45th St,Seattle,WA,98103,12065459000.0,Afghan,4.5,$$,39.11528505,-94.93590698,5063
5064,India's Restaurant,5704 Richmond Ave,Houston,TX,77057,17132660131.0,Indian,4.0,$$,39.78141845,-86.11555299,5064
5065,Simple Simon's Pizza,4253 E Waterloo Rd,Edmond,OK,73034,14053408901.0,Pizza,1.0,$,25.70759,-80.2847,5065
5066,Dandelion Market,118 W 5th St,Charlotte,NC,28202,17043337989.0,Bars,4.0,$$,39.795448,-105.07727,5066
5067,Brown Bag Deli,898 Mohawk St,Columbus,OH,43206,16144434214.0,Delis,4.5,$,40.815342,-74.16198100000001,5067
