restaurant_name,address,city,state,zip_code,phone,cuisine_type,rating,price,latitude,longitude
Rio Acai Bowls - Downtown Fresno,1915 Fulton St,Fresno,CA,93721,15594127725.0,Acai Bowls,4.5,$,36.786780900000004,-119.78993290000001
La Chinita Poblana,927 E Westfield Blvd,Indianapolis,IN,46220,13177228108.0,Mexican,4.5,$,41.87845,-87.62648
Portia's Cafe,4428 Indianola Ave,Columbus,OH,43214,16149283252.0,Vegan,4.5,$$,36.786780900000004,-119.78993290000001
Seva Detroit,66 E Forest Ave,Detroit,MI,48201,13139746661.0,Vegetarian,3.5,$$,44.85762020000001,-93.30500490000001
Sevananda Natural Foods Market,467 Moreland Ave NE,Atlanta,GA,30307,14046812831.0,Grocery,4.0,$$,33.465756199999994,-111.97182839999999
Tutti Gusti,3102 Fait Ave,Baltimore,MD,21224,14105344040.0,Italian,3.5,$$,35.753757,-81.2817
Subway,1300 N Ashland Ave,Chicago,IL,60622,17732894922.0,Sandwiches,3.0,$,29.801820000000003,-95.45916
Whole World Natural Restaurant & Bakery,3269 N High St,Columbus,OH,43202,16142685751.0,Bakeries,4.0,$,43.0367346,-87.9780485
Slows Bar BQ,2138 Michigan Ave,Detroit,MI,48216,13139629828.0,Barbeque,4.0,$$,42.428385,-71.0150244
Roll'n Pin Caf̩ & Grille,3015 W Russell St,Sioux Falls,SD,57107,16053399191.0,American (Traditional),4.0,$,36.84837279999999,-119.7891436
India Palace,505 E Twain Ave,Las Vegas,NV,89169,17027964177.0,Indian,4.0,$$,39.95304948,-75.15947182
Pollo Tropical,7090 Coral Way,Miami,FL,33155,13052616021.0,Latin American,3.0,$,25.79833353,-80.19914681
Everest on Grand,1278 Grand Ave,Saint Paul,MN,55105,16516961666.0,Himalayan/Nepalese,4.0,$$,34.025239899999995,-118.39714
Aesop's Table,919 Dale St N,St Paul,MN,55103,16514886591.0,Delis,4.0,$,35.13572,-90.00471
Green St. Grille,120 W Green St,Bensenville,IL,60106,16304741201.0,Bars,4.0,$$,41.90361744,-87.63023966
South Gate Brewing Company,40233 Enterprise Dr,Oakhurst,CA,93644,15596922739.0,American (Traditional),4.0,$$,29.801820000000003,-95.45916
Ugly Mug Caf̩ & Coffee Roasters,1309 NE 43rd St,Seattle,WA,98105,12065473219.0,Breakfast & Brunch,4.5,$,41.9632232,-87.67374689
Slim's Koffee Shak,33013 Rd 222,North Fork,CA,93643,15598776300.0,Coffee & Tea,5.0,$,25.759223199999997,-80.25861638
Sweet Tomatoes,7114 North Fresno St,Fresno,CA,93720,15594355797.0,Vegetarian,4.0,$$,40.721128,-73.983933
Albero Cafe,4811 E Central Ave,Wichita,KS,67208,13162609667.0,Italian,4.0,$$,39.93954,-82.99112
Moksha Clothing & Accessories,,Seattle,WA,,,Women's Clothing,4.0,$$,37.1074244,-119.3191947
Juice Press,207 7th Ave,Brooklyn,NY,11215,12127770034.0,Juice Bars & Smoothies,3.5,$$$$,40.0632931,-83.0404152
Domino's Pizza,4257 W 3rd St,Los Angeles,LA,90020,12133853888.0,Pizza,2.0,$,36.974410999999996,-120.08327479999998
The Uber Sausage,2730 E Colfax Ave,Denver,CO,80206,13038627894.0,Hot Dogs,4.5,$,25.76649877,-80.19492568
XIX - Nineteen,200 S Broad St,Philadelphia,PA,19102,12157901919.0,Bars,3.5,$$$,36.12095546,-115.1698532
La Sandwicherie Brickell,34 SW 8th St,Miami,FL,33130,13053749852.0,Sandwiches,4.0,$,33.94487,-84.49752
Charles Street Dinner House,Hwy 140 and 7th St,Mariposa,CA,95338,12099662366.0,American (New),4.5,$$,37.3331104,-119.660292
Lawrence Fish Market,3914 W Lawrence Ave,Chicago,IL,60625,17732676838.0,Sushi Bars,4.5,$,25.76533217,-80.18897924
Kurry Pavilion,430 3rd Ave,New York,NY,10016,16464845977.0,Indian,4.0,$$,45.56876755,-122.5449905
Franklin & Company Tavern,5923 Franklin Ave,Los Angeles,LA,90028,13234631552.0,American (Traditional),3.5,$$,39.76675,-86.16114
Crab Cakes Restaurant,49271 Golden Oak Lp,Oakhurst,CA,93644,15596417667.0,Seafood,4.0,$$,25.73033,-80.23411
Candle 79,154 E 79th St,New York,NY,10075,12125377179.0,Vegetarian,4.0,$$$,45.52274620000001,-122.67592959999999
Big Bowl,60 E Ohio St,Chicago,IL,60611,13129511888.0,Chinese,3.5,$$,29.717779999999998,-95.49962
Uchi,904 Westheimer Rd,Houston,TX,77006,17135224808.0,Sushi Bars,4.5,$$$,37.33911971,-119.64376670000001
Am̩lie,22 W 8th St,New York,NY,10011,12125332962.0,French,4.5,$$,25.81032,-80.33242
P S & Co,1706 Locust St,Philadelphia,PA,19103,12159851706.0,Juice Bars & Smoothies,4.0,$$,47.6126999,-122.33343
Mel's Market,1001 4th Ave,Seattle,WA,98154,12066236771.0,Sandwiches,4.0,$,37.03301,-76.46217
Le Village,127 E 7th St,New York,NY,10009,12125390231.0,French,4.5,$$,35.142359899999995,-90.05356
Crudo,3603 E Indian School Rd,Phoenix,AZ,85018,16023588666.0,Italian,4.5,$$$,39.9531924,-83.80331665
Devin's Fish & Chips,747 Saint Nicholas Ave,New York,NY,10031,12124915518.0,Fish & Chips,4.0,$,25.759223199999997,-80.25861638
The Hit Joint,2380 Glendale Blvd,Los Angeles,LA,90039,13236667625.0,Recording & Rehearsal Studios,4.5,$,39.021757,-76.69856899999999
Pulp Juice and Smoothie Bar,3664 Fishinger Blvd,Hilliard,OH,43026,16146557857.0,Juice Bars & Smoothies,4.0,$,40.723690000000005,-74.00457759999999
Dante & Luigi's,762 S 10th St,Philadelphia,PA,19147,12159229501.0,Italian,4.0,$$,30.17871079,-95.53941062
A-Star Buffet,4984 E Kings Canyon Rd,Fresno,CA,93727,15592552788.0,Buffets,2.5,$$,45.52946,-122.69433000000001
Shaver Lake Lodge Restaurant and Bar,44185 California 168,Shaver Lake,CA,93664,15598415393.0,American (Traditional),4.0,$$,40.67129694,-74.01130915
Rasoi Indian Kitchen,1810 K St NW,"Washington, DC",DC,20006,12027755660.0,Indian,3.0,$$,41.26062805,-95.98109232
The Loving Hut,1495 N Van Ness Ave,Fresno,CA,93728,15592374052.0,Vegan,4.0,$,33.05472548,-111.379125
Krema Nut Company,1000 Goodale Blvd,Columbus,OH,43212,16142994131.0,Specialty Food,4.5,$,21.308610899999998,-157.8621979
Buds,509 East 300 S,Salt Lake City,UT,84102,,Vegan,4.5,$,39.03484279999999,-94.58350659999999
The Loving Hut,1495 N Van Ness Ave,Fresno,CA,93728,15592374052.0,Vegan,4.0,$,39.97924423,-75.11215209999999
Salad Creations,2001 Biscayne Blvd,Miami,FL,33137,13055765333.0,American (Traditional),3.5,$,47.63244,-122.31011000000001
Champ Burger,304 Sampson St,Houston,TX,77003,17132272094.0,Burgers,4.5,$,41.88334361,-87.62583377
Pho Saigon 8,550 Oyster Point Rd,Newport News,VA,23602,17573690948.0,Vietnamese,4.0,$$,37.64958852,-118.98365849999999
Dragon Lady Lounge,3188 N Elston Ave,Chicago,IL,60618,18722085322.0,Korean,4.0,$,36.80797577,-119.69824979999999
Slim's Koffee Shak,33013 Rd 222,North Fork,CA,93643,15598776300.0,Coffee & Tea,5.0,$,39.09757671,-94.58307843
Casa Diablo Vegan Strip Club,2839 NW St Helens Rd,Portland,OR,97210,15032226600.0,Strip Clubs,3.5,$$,29.73509809,-95.41775275
The Green Cat,3801 Pacific Ave,Virginia Beach,VA,23451,17574177377.0,Juice Bars & Smoothies,4.0,$$,40.52366099,-74.32203501
Cafe Yumm!,1010 NE 7th Ave,Portland,OR,97232,15032369866.0,Sandwiches,3.0,$,40.81809834,-73.96087293
sweetgreen,1471 P St NW,"Washington, DC",DC,20005,12022347336.0,Salad,4.0,$,40.98924883,-73.80908172
Sweet Tomatoes,7114 North Fresno St,Fresno,CA,93720,15594355797.0,Vegetarian,4.0,$$,40.7687424,-73.92122049999999
Yard House,90 El Camino,Fresno,CA,93720,15592612165.0,Bars,3.5,$$,35.57560064,-80.82123801
Le District,225 Liberty St,New York,NY,10281,12129818588.0,French,3.0,$$,38.84707,-76.92264
Mysore Woodlands,2548 W Devon Ave,Chicago,IL,60659,17733388160.0,Vegetarian,3.5,$$,25.78715,-80.33734
Seasons 52,8650 Keystone Crossing,Indianapolis,IN,46240,13178465252.0,American (New),4.0,$$,45.59032,-122.7554
Farmhouse Kitchen,204 E Atlantic Ave,Delray Beach,FL,33444,15612663642.0,Bars,3.5,$$,40.54588369,-74.33256999
Vintage Kitchen,999 Waterside Dr,Norfolk,VA,23510,17576253370.0,American (New),3.5,$$$,35.21255,-80.8353
Go Vegan Cafe,5875 S Rainbow Blvd,Las Vegas,NV,89118,17024058550.0,Juice Bars & Smoothies,4.0,$$,41.89168549,-87.60834503
Hapa Asian Fusion,14625 SW Teal Blvd,Beaverton,OR,97007,15035907800.0,Hawaiian,4.0,$,40.73131837,-74.00035465
Kenji's Teriyaki Grill,5776 N Blackstone Ave,Fresno,CA,93710,15593746800.0,Japanese,4.5,$$,39.98154,-83.0046
Irma's Kitchen,906 N 15th Ave,Phoenix,AZ,85007,16022522620.0,Mexican,4.5,$,40.6875381,-73.9769135
Baladi Mediterranean Cafe,626 Hilltop W Shopping Ctr,Virginia Beach,VA,23451,17574258877.0,Mediterranean,4.5,$$,29.757294,-95.39811
Fellini Pizzeria,166 Wickenden St,Providence,RI,2903,14017516737.0,Pizza,4.0,$,43.0244015,-71.0774473
The Train Depot,3045 E Ashlan Ave,Fresno,CA,93726,15594421401.0,Sandwiches,4.0,$$,35.13710785,-90.01947021
Native Foods Cafe,218 S Clark St,Chicago,IL,60604,13123326332.0,American (New),4.0,$$,38.920809000000006,-77.07148199999999
Chennai Garden by Tiffin Wallah,127 E 28th St,New York,NY,10016,12126857301.0,Indian,4.0,$$,44.910464000000005,-93.151779
IndeBlue,205 13th St,Philadelphia,PA,19107,12155454633.0,Indian,4.5,$$,38.0527814,-81.1037209
Longboards,5415 Johnson Dr,Mission,MO,66205,19132362523.0,Hawaiian,4.5,$,33.76664803,-84.34890613
Homegrown Smoker,8638 N Lombard St,Portland,OR,97203,15034777274.0,Vegan,4.5,$,40.74227627,-74.0048001
Organic Pastures Dairy,7221 S Jameson Ave,Fresno,CA,93706,15598469732.0,Specialty Food,4.0,$$$,43.61704703,-116.205467
Lakewinds Food Co-op,6420 Lyndale Ave S,Richfield,MN,55423,16128148000.0,Health Markets,4.0,$$,33.46206443,-111.9450701
El Palacio De Los Jugos,5721 W Flagler St,Miami,FL,33144,13052641503.0,Fruits & Veggies,4.0,$,45.46342087,-122.68401340000001
Red Bamboo,140 W 4th St,New York,NY,10012,12122601212.0,Vegetarian,4.0,$$,40.98248185,-73.68452499
sweetgreen,50 Washington St,Brooklyn,NY,11201,13477574900.0,Vegetarian,3.0,$$,36.840709999999994,-119.78161999999999
sweetgreen,659 Boylston St,Boston,MA,2116,16179363464.0,American (New),4.0,$$,36.9234581,-119.86860659999999
Central Pizza & Hot Dog Company,20148 10th Ave NE,Poulsbo,WA,98370,13607794953.0,Pizza,4.0,$,45.519483,-122.44448
Rawesome Juicery,209 Edgewood Ave SE,Atlanta,GA,30303,14049966698.0,Juice Bars & Smoothies,4.5,$,39.7507619,-104.98516770000002
Jay & Lloyd's Kosher Deli,2718 Ave U,Brooklyn,NY,11229,17188915298.0,Delis,4.0,$$,41.6436396,-93.4835719
Cafe Vienna,200 Nassau St,Princeton,NJ,8542,16099245100.0,Austrian,3.0,$$,48.108509999999995,-123.09142
Ethereal Cupcakes And Coffee Shoppe,3150 Allainby Way,Hampton,VA,23666,17572230300.0,Bakeries,4.0,$,37.59800825,-118.84985320000001
Wilton Manors Green Market,2020 Wilton Dr,Wilton Manors,FL,33305,,Farmers Market,2.0,$$,21.27228165,-157.82281530000003
Pok Pok,3226 SE Division St,Portland,OR,97202,15032321387.0,Thai,4.0,$$,40.76215952,-111.89069860000001
Melt Bar and Grilled,4206 Worth Ave,Columbus,OH,43219,16149346020.0,Sandwiches,3.5,$$,47.597359999999995,-122.32706999999999
Ritu Ki Rasoi,207 Cambridge St,Burlington,MA,1803,17812298349.0,Indian,3.5,$$,29.73702021,-95.41850609
Katalina's,1105 Pennsylvania Ave,Columbus,OH,43201,16142942233.0,American (New),4.0,$$,41.208394,-96.08155490000001
Pop's Diner Co.,2808 Sabre St,Virginia Beach,VA,23452,17573406085.0,Diners,4.0,$,61.18156,-149.81599
Chomp,200 S Main St,Rochester,MI,48307,12486081054.0,American (Traditional),4.0,$$,25.76249622,-80.19399069
Trattoria 225,225 Harrison St,Oak Park,IL,60304,17083588555.0,Italian,3.5,$$,41.57476573,-73.42034599
Le George,124 E Main St,Northville,MI,48167,12489242016.0,Mediterranean,4.0,$$,43.64896732,-116.4124793
3 Brothers Pizza Cafe,75 Merritts Rd,Farmingdale,NY,11735,15167551100.0,Pizza,4.0,$$,25.6867416,-80.3126699
Standard Sweets & Spices,1819 E Dakota Ave,Fresno,CA,93726,15592410645.0,Indian,4.5,$,35.13666691,-89.99137735
Bruster's Ice Cream,3730 Carmia Dr,Atlanta,GA,30331,14043495056.0,Ice Cream & Frozen Yogurt,4.0,$,45.03644138,-93.0243844
Falafel Gourmet,4344 N State Rd 7,Coral Springs,FL,33073,19547528340.0,Falafel,4.5,$,36.79438,-119.77406
Yolo Sushi Bar & Karaoke,4907 E Kings Canyon Rd,Fresno,CA,93727,15593745190.0,Sushi Bars,3.0,$$,33.4492351,-112.0656115
The Capital Grille,40 W Washington St,Indianapolis,IN,46204,13174238790.0,Steakhouses,4.5,$$$,39.2993499,-76.61545
Domino's Pizza,9630 University City Blvd,Charlotte,NC,28213,17045967071.0,Pizza,2.5,$,39.75083,-105.00003000000001
Subway,4819 SW 8th St,Miami,FL,33134,,Sandwiches,1.0,$,34.13713,-118.21508999999999
Figaro's Pizza,315 N Milwaukee St,Waterford,WI,53185,12625345100.0,Pizza,3.0,$$,41.13826064,-104.820562
Zab Thai,530 SW 205th Ave,Hillsboro,OR,97006,15036909622.0,Thai,3.5,$$,42.411120000000004,-71.10735
Eataly - Chicago,43 E Ohio St,Chicago,IL,60611,13125218700.0,Specialty Food,4.0,$$,39.27725462,-76.61249739
757 Poke',4554 Virginia Beach Blvd,Virginia Beach,VA,23462,17575004665.0,Hawaiian,4.5,$$,35.99515465,-115.20635060000001
Pizza Ranch,2717 W 41st St,Sioux Falls,SD,57105,16052718646.0,Pizza,3.0,$$,33.7928146,-84.35170620000001
Aab India Restaurant,1470 Grandview Ave,Grandview Heights,OH,43212,16144862800.0,Indian,4.0,$$,35.4731547,-97.51875784
Chipotle Mexican Grill,909 Texas St,Houston,TX,77002,17132256633.0,Mexican,3.5,$,44.9508821,-92.9351313
Casa Corona,7044 N Cedar Ave,Fresno,CA,93720,15593237409.0,Mexican,3.5,$$,37.9856706,-81.13471749
Fox's Pizza Den,345 Scarlett Rd,Kennett Square,PA,19348,16104446060.0,Pizza,3.0,$$,40.69485,-73.95293000000001
Sitar Indian Restaurant,729 20th St S,Birmingham,AL,35233,12053236500.0,Indian,3.5,$$,40.78026779,-74.00959581
Lombardi's Pizza,32 Spring St,New York,NY,10012,12129417994.0,Pizza,4.0,$$,39.72572,-104.97202
Chipotle Mexican Grill,1726 N High St,Columbus,OH,43201,16142910274.0,Mexican,2.5,$,40.761977,-73.83160699999999
Bloodroot Vegetarian Restaurant,85 Ferris St,Bridgeport,CT,6605,12035769168.0,Vegetarian,4.0,$$,36.98855,-119.71248
South City Kitchen - Midtown,1144 Crescent Ave NE,Atlanta,GA,30309,14048737358.0,Southern,4.5,$$,42.9826,-87.9293
Wing King Cafe,13209 Carowinds Blvd,Charlotte,NC,28273,17045041954.0,American (Traditional),4.0,$$,45.28660965,-122.33554840000002
Grape Leaves,24700 Greenfield Rd,Oak Park,MI,48237,12489680008.0,Middle Eastern,3.5,$$,38.410283,-81.84423000000001
Nan Xiang Xiao Long Bao,38-12 Prince St,Flushing,CT,11354,17183213838.0,Shanghainese,4.0,$,39.93761485,-74.97098423
Logan's Roadhouse,5901 Poplar Ave,Memphis,TN,38119,19016842272.0,Steakhouses,1.5,$$,40.6663208,-73.98239136
Umami Asian Cuisine,1400 NW 87th Ave,Doral,FL,33172,13055948688.0,Japanese,3.5,$$,36.838862,-119.75286399999999
The Juice Company,845 42nd St,Des Moines,IA,50312,15153349917.0,Juice Bars & Smoothies,3.5,$,40.7506062,-73.9801755
Tropical Smoothie Cafe,1640 E Camelback Rd,Phoenix,AZ,85016,16022741180.0,Juice Bars & Smoothies,3.5,$,35.72532289,-97.4257379
O'Naturals,75 Francis St,Boston,MA,2115,16172326200.0,Sandwiches,3.0,$$,33.80943403,-84.43679718
The Bazaar by Jos̩ Andr̩s,465 South La Cienega Blvd,Beverly Hills,LA,90048,13102465555.0,Spanish,4.0,$$$$,37.64196777,-118.9658813
Shapiro's Delicatessen,808 S Meridian St,Indianapolis,IN,46225,13176314041.0,Delis,4.0,$$,25.76916768,-80.34465323
Rudy's Bar & Grill,627 9th Ave,New York,NY,10036,16467070890.0,Dive Bars,4.0,$,25.687739999999998,-80.35391
Green Bee Juicery,1526 E 46th St,Minneapolis,MN,55407,,Juice Bars & Smoothies,4.0,$$$,42.35146597,-71.06255665
Smoothie King,1926 28th Ave S,Birmingham,AL,35209,12058709771.0,Health Markets,3.0,$$,38.227666,-85.735413
The Village Bakery,4509 Kelvin Dr,Houston,TX,77005,17135245264.0,Bakeries,4.5,$$,36.84316,-76.13360300000001
Pizza Factory,40120 Hwy 41,Oakhurst,CA,93644,15596832700.0,Pizza,3.5,$$,42.3578243,-71.0551782
Snappy Tomato Pizza,793 Taylorsville Rd,Taylorsville,KY,40071,15024778300.0,Pizza,3.5,$,42.963798,-71.48028000000001
South Side Roots Cafe & Market,280 Reeb Ave,Columbus,OH,43207,16144689300.0,American (Traditional),5.0,$,36.73576,-119.78443999999999
The Cheesecake Factory,265 Central Park Ave,Virginia Beach,VA,23462,17574732900.0,Desserts,3.5,$$,42.385670000000005,-83.29437
Jamba Juice,1215 Herndon Ave,Clovis,CA,93612,15593221463.0,Juice Bars & Smoothies,4.0,$,41.8839551,-87.65812629999999
La Palma Mexican Restaurant,1629 E State Rt 29,Urbana,OH,43078,19376524999.0,Mexican,3.0,$$,42.3536316,-83.05959059999999
Johnnie's Fresh Meat,800 Smith St,Charleston,WV,25301,13043420224.0,Grocery,4.5,$$,35.72532289,-97.4257379
Sweetwater Cuisine,4216 Virginia Beach Blvd,Virginia Beach,VA,23452,17574037073.0,Caterers,4.0,$$,21.30147099,-157.8453948
The Hummus & Pita,585 6th Ave,New York,NY,10011,12125107405.0,Mediterranean,4.0,$,25.7768358,-80.2886574
Nanning Wok,465 W Broadway,Boston,MA,2127,16172694688.0,Chinese,2.5,$,35.210755999999996,-80.855838
Hill City Deli,387 Springfield Rear,Summit,NY,7901,19082733034.0,Delis,5.0,$,29.73509809,-95.41775275
Marco's Pizza,5310 N Hamilton Rd,Columbus,OH,43230,16148552133.0,Italian,4.5,$$,42.49007034,-83.12519836
Orient Express,3111 St Paul St,Baltimore,MD,21218,14108890031.0,Chinese,2.5,$,32.33252,-90.17659990000001
Veda - Modern Indian Bistro,1920 Chestnut St,Philadelphia,PA,19103,12675192001.0,Indian,4.0,$$,42.49007034,-83.12519836
Fat Matt's Rib Shack,1811 Piedmont Ave NE,Atlanta,GA,30324,14046071622.0,Barbeque,4.0,$$,42.357022,-71.14468409999999
Cafe Taj Mahal,3036 Waialae Ave,Honolulu,HI,96816,18087326496.0,Indian,4.0,$$,39.0571049,-94.59701070000001
India Palace,2941 W Bell Rd,Phoenix,AZ,85053,16029424224.0,Indian,4.0,$$,37.13867625,-119.30856920000001
Sukhadia's,1507 Oak Tree Rd,Iselin,NY,8830,19082220069.0,Indian,2.5,$$,40.870511,-73.427646
Old Chicago Pizza & Taproom,1280 S Colorado Blvd,Denver,CO,80246,13037530824.0,Pizza,3.5,$$,35.659975,-105.9819147
QDOBA Mexican Eats,515 Westport Rd,Kansas City,MO,64111,18167565565.0,Mexican,3.0,$,37.65034,-118.98626000000002
The Caf̩ at Books & Books,1300 Biscayne Blvd,Miami,FL,33132,17864051745.0,Cafes,3.0,$$,39.7428972,-104.96922749999999
Noodles & Company,470 S Main St,Royal Oak,MI,48067,12485487700.0,Noodles,3.0,$,33.81261759,-84.39325112
Lou Malnati's Pizzeria,439 N Wells St,Chicago,IL,60654,13128289800.0,Pizza,4.0,$$,35.0775061,-106.6217256
China Delight,40484 Hwy 41,Oakhurst,CA,93644,15596415888.0,Chinese,3.5,$$,47.709365000000005,-122.31933500000001
Marco's Pizza,4019 Pelham St,Dearborn Heights,MI,48125,13132783400.0,Pizza,3.0,$,40.58672,-74.09169
Blatt Beer & Table,10000 California St,Omaha,NE,68114,14029329993.0,Bars,4.0,$$,39.031220000000005,-94.50428000000001
California Pizza Kitchen at Fresno,7985 N Blackstone Ave,Fresno,CA,93720,15594480801.0,Pizza,3.5,$$,36.8084135,-119.7063075
Cracked Pepper Bistro,6737 N Palm Ave,Fresno,CA,93704,15592229119.0,American (New),4.0,$$$,40.63746,-74.0073
School House Restaurant & Tavern,1018 S Frankwood Ave,Sanger,CA,93657,15597873271.0,American (New),4.0,$$,39.28194469,-76.59158981
Saladworks,Andorra Shopping Ctr,Philadelphia,PA,19128,12154825750.0,Vegetarian,4.0,$,40.317031,-73.9807863
The Capital Grille,444 Brickell Ave,Miami,FL,33131,13053744500.0,Steakhouses,4.0,$$$,33.378137,-112.13620300000001
Porcupine Pub & Grille,3698 Fort Union Blvd,Salt Lake City,UT,84121,18019425555.0,American (Traditional),4.0,$$,33.7916352,-84.3893652
Fireside Restaurant,1 Heron Rd,Port Ludlow,WA,98365,18007321239.0,American (New),3.5,$$,39.285375099999996,-76.5985652
Chipotle Mexican Grill,909 Texas St,Houston,TX,77002,17132256633.0,Mexican,3.5,$,40.76303539,-111.8935815
Morrison's Restaurant and Bar,3516 Main St,Mammoth Lakes,CA,93546,17609347427.0,Pizza,4.0,$$,29.73700051,-95.48452531
Elio's,1621 2nd Ave,New York,NY,10028,12127722242.0,Italian,4.0,$$$,36.83842,-119.72741
Lollicup,1075 E Bullard Ave,Fresno,CA,93710,15594478958.0,Coffee & Tea,3.5,$,36.836259999999996,-119.77252
California Pizza Kitchen at Hunt Valley Town Center,118 Shawan Rd,Hunt Valley,MD,21030,14107853336.0,American (New),3.5,$$,25.76953095,-80.19017727
Chipotle Mexican Grill,909 Texas St,Houston,TX,77002,17132256633.0,Mexican,3.5,$,36.952746999999995,-120.077028
QDOBA Mexican Eats,1110 S 71st St,Omaha,NE,68106,14029349680.0,Mexican,3.5,$,39.1090609,-94.5828808
LongHorn Steakhouse,3190 Fairlane Dr,Allen Park,MI,48101,13134419260.0,Steakhouses,3.5,$$,42.36659301,-71.10549595
Downbeat Diner & Lounge,42 N Hotel St,Honolulu,HI,96817,18085332328.0,Lounges,4.0,$$,41.17756085,-73.19254929
Untamed Sandwiches,43 W 39th St,New York,NJ,10018,16466699397.0,Sandwiches,4.0,$$,43.0159,-88.04817
Paesano's Philly Style,148 W Girard Ave,Philadelphia,PA,19123,12678869556.0,Sandwiches,4.5,$,41.70217158,-93.59838921
Pita Pit,4900 13th Ave SW,Fargo,ND,58103,17013567482.0,Sandwiches,3.5,$,47.66318,-122.29917569999999
The Smoke Shop,1 Kendall Sq,Cambridge,MA,2139,16175777427.0,Southern,4.0,$$,32.33416157,-90.32206812
Topp'd,3934 Rainbow Blvd,Kansas City,MO,66103,19136777070.0,Pizza,4.0,$,42.81462,-71.73846
RJ Grunts,2056 N Lincoln Park W,Chicago,IL,60614,17739295363.0,American (Traditional),4.0,$$,38.3408104,-81.6425607
Blaze Fast-Fire'd Pizza,691 Broad St,Newark,NJ,7102,19732064278.0,Salad,4.5,$,35.54501,-97.60684
9:30 Club,815 V St NW,"Washington, DC",DC,20001,12022650930.0,Music Venues,4.0,$$,40.138329999999996,-82.99261
Maoz Vegetarian,6000 Glades Rd,Boca Raton,FL,33431,15613936269.0,Middle Eastern,4.5,$,33.82167379,-84.36791778
Empire Cafe,1732 Westheimer Rd,Houston,TX,77098,17135285282.0,Coffee & Tea,4.0,$$,35.13393,-89.99154
Quintessence,263 E 10th St,New York,NY,10009,16466541823.0,Live/Raw Food,4.0,$$,39.74780831,-104.99933130000001
Grasshopper Restaurant,1 N Beacon St,Allston,MA,2134,16172548883.0,Chinese,4.0,$$,41.88664118,-87.65190307
Green Vegetarian Cuisine,6720 Chimney Rock Rd,Houston,TX,77081,18326494184.0,Kosher,4.0,$$,40.74149,-111.87369
Vegan & Juice,115 SW 107th Ave,Miami,FL,33174,13052203430.0,Juice Bars & Smoothies,5.0,$,25.7689602,-80.36058349999999
Eden Alley Vegetari��,707 W 47th St,Kansas City,MO,64112,18165615415.0,Vegan,4.5,$$,40.75988101,-73.83258536
Bean Vegan Cuisine,3001 E Independence Blvd,Charlotte,NC,28205,19809391234.0,Vegetarian,4.0,$$,39.01377,-94.7233
Slice of India,1345 N Willow Ave,Clovis,CA,93619,15593256155.0,Indian,5.0,$$,33.51031415,-112.02768689999999
Imagine Vegan Cafe,2158 Young Ave,Memphis,TN,38104,19016543455.0,Vegan,4.0,$,39.74622,-104.99658000000001
Darbar,1911 Aliceanna St,Baltimore,MD,21231,14105638008.0,Indian,3.5,$$,61.191154000000004,-149.90715500000002
Papa G's Vegan Organics,2314 SE Division St,Portland,OR,97202,15032350244.0,Vegan,4.5,$$,39.638946600000004,-86.08405872
Imagine Vegan Cafe,2158 Young Ave,Memphis,TN,38104,19016543455.0,Vegan,4.0,$,45.504723,-122.63210500000001
Sweet Freedom Bakery,1424 South St,Philadelphia,PA,19146,12155451899.0,Bakeries,3.5,$,41.88471203,-87.62283843
Loving Hut,2825 S Kirkwood Rd,Houston,TX,77082,12815318882.0,Vegan,4.0,$,35.13666691,-89.99137735
The Meatball Shop,84 Stanton St,New York,NY,10002,12129828895.0,Italian,4.0,$$,25.7566,-80.37608
Su Xing House,1508 Sansom St,Philadelphia,PA,19102,12155641419.0,Chinese,4.0,$$,25.7489837,-80.25847540000001
Vegan Haven,5270 B University Way NE,Seattle,WA,98105,12065239060.0,Specialty Food,4.5,$$,41.88552094,-87.62496948
Bunnie Cakes,2322 NE 2nd Ave,Miami,FL,33137,17862689790.0,Vegan,4.0,$,42.34322172,-71.09896524
Imperial Garden Restaurant,6640 N Blackstone Ave,Fresno,CA,93710,15594354406.0,Dim Sum,3.5,$$,40.024759,-75.2213093
Green Symphony,547 6th Ave 14 St,New York,NY,10011,12129293752.0,Vegetarian,4.0,$,40.67705238,-73.96341696
Bloodroot Vegetarian Restaurant,85 Ferris St,Bridgeport,CT,6605,12035769168.0,Vegetarian,4.0,$$,40.7336156,-111.8376595
Harmony Vegetarian Restaurant,4897 Buford Hwy,Atlanta,GA,30341,17704577288.0,Chinese,4.0,$,37.63669,-118.96668999999999
P.J. Whelihan's Pub + Restaurant - Oaks,180 Mill Rd,Oaks,PA,19456,14843924100.0,Sports Bars,3.0,$$,36.809329999999996,-119.84535
Taco John's,1010 Gershwin Ave N,Oakdale,MN,55128,16517386831.0,Mexican,2.0,$,35.210707,-80.859637
Nomad,78 2nd Ave,New York,NY,10003,12122535410.0,African,3.5,$$,36.80880495,-119.78854609999999
Buca di Beppo Italian Restaurant,2728 Gannon Rd,St. Paul,MN,55116,16517724388.0,Italian,3.0,$$,34.07642,-118.34908999999999
Golden Corral,1455 S Lamb Blvd,Las Vegas,NV,89104,17026859595.0,Buffets,3.0,$$,37.6411,-118.96619
Great Wraps,Hartsfield-Jackson International,Atlanta,GA,30320,14042097506.0,Sandwiches,3.0,$,41.790059899999996,-87.80104
